document_title,question_text,short_answer,yes_no_answer
2009 National Artist of the Philippines controversy,who is the national artist for visual who was conferred and died of the same year 1999,,
They Think It's All Over (TV series),who hosted they think it's all over,,
Proof of Life,where does the movie proof of life take place,,
Monkey's uncle,where did the saying monkey's uncle come from,,
List of tie-breaking votes cast by vice presidents of the United States,who breaks a tie in the us senate,,
Robin and the 7 Hoods,robin and the 7 hoods mr booze scene,,
Joule,derived s.i. unit of joule (j) in terms of fundamental units,,
Coming to America,where was the movie coming to america shot,,
U.S. Route 1,where does us highway 1 start and end,,
Charlie's Angels: Full Throttle,who played in charlie's angels full throttle,,
List of National Basketball Association single-game scoring leaders,who scored the most points in a single game in the nba,,
Natural gas in the United States,where is natural gas found in the us,,
"Indian general election, 1951–52",when were the first general elections held in independent india,,
Tower of London,what was the tower of london originally used for,,
Marjory Stoneman Douglas High School,stoneman douglas high school in parkland florida demographics,,
Zippo,what type of fuel goes in a zippo,,
G. Sankara Kurup,first jnanpith award was an autor of which language,,
War of the Worlds (2005 film),what happened to the son in war of the worlds,,
Karl Urban,who played scotty in the new star trek movie,,
Dennis Quaid,who played the agent in i can only imagine,,
List of Batman television series cast members,who played the mad hatter in the batman tv show,,
Beep Beep (song),hey buddy how can i get this car out of second gear,,
Cracker Barrel,how many cracker barrels in the united states,,
C4 carbon fixation,in photosynthesis the carbon in co2 is initially fixed to what molecule,,
F Is for Family,who voices randy in f is for family,,
You Are the Apple of My Eye,you are the apple of my eye poster,,
The Lip Reader,who played the ice cream man in this is us,,
Cadbury,how many countries does cadbury sell its products,,
Western Conference (NBA),who is playing in the western conference finals,,
False awakening,what does it mean to dream about waking up,,
Ethiopian Airlines Flight 961,ethiopia flight 961 crashes in to the sea,,
ISTJ,what does istj mean in a personality test,,
A.P. Bio,who plays the ex girlfriend on ap bio,,
Vertebral column,where is the vertebral column located in the human body,,
Skin in the game (phrase),where does the term skin in the game come from,,
Mount St. Helens,where is mount st. helens located on a map,,
Great Wall of China,when was the great wall of cina built,,
Habitat fragmentation,extinction can be the result of habitat fragmentation,,
"Live by the sword, die by the sword",if you live by the sword you die by the sword lyrics,,
Weaver (surname),where did the last name weaver come from,,
Public land,list five types of public lands in the united states,,
Sing (2016 American film),who does the voice of ash in sing,,
"Paris Peace Conference, 1919",after wwi some colonies that had participated made demands for independence primarily because,,
1989 Loma Prieta earthquake,facts about the loma prieta earthquake of 1989,,
List of National Basketball Association career scoring leaders,who scored the most points in their nba career,,
Seattle Seahawks,when did the 49ers last won a superbowl,,
List of U.S. states and territories by population density,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,,
Mary River (Queensland),where does the mary river start and finish,,
Mary's Boy Child,who sang mary's boy child in 1957 and 1978,,
The Haves and the Have Nots (TV series),who plays charles on have and have nots,,
Nathan's Hot Dog Eating Contest,where is nathan's hotdog eating contest held,,
My Country My Life,who wrote the book my country my life,,
Parole,what does it mean to be on parole,,
East India Company,when did the east india company take control of india,,
Stations of the Cross,the origins of the stations of the cross,,
Lake Eyre,where does the water come from to fill lake eyre,,
Area code 808,is area code 808 a toll free number,,
Google,who is the founder of google and when was it founded,,
Tabula rasa,the tabula rasa concept is consistent with the perspective of language development,,
Dominican War of Independence,who did the dominican republic gain its independence from,,
Prehistoric technology,how did early humans make use of stones during the prehistoric period,,
Jeanie with the Light Brown Hair,who wrote the text for jeanie with the light brown hair,,
Stefan Salvatore,who does stefan end up with in the vampire diaries,,
The Washington Post,who owns the washington post and new york times,,
Bed,how many types of bed sizes are there,,
Troubadour,who were the troubadours and what did they do,,
Rational planning model,the basic steps of rational decision making include defining goals and,,
Art Deco,when was the design period known as art deco,,
The Bob & Tom Show,where does the bob and tom show broadcast from,,
List of Star Wars: The Clone Wars episodes,star wars the clone wars season 3 episode 1,,
Frontal lobe,what part of brain is responsible for complex thinking,,
2016 UEFA Champions League Final,who won the champions league final in 2016,,
Capital gains tax in the United States,what is the federal long term capital gains tax rate for 2017,,
Brooke Smith (actress),who played the girl in the pit in silence of the lambs,,
All-time Olympic Games medal table,who has the most gold medals in the winter olympics of all time,,
The Strangers: Prey at Night,where was the movie strangers prey at night filmed,,
Rain shadow,what effect do the atlas mountains have on rainfall,,
List of Marvel Cinematic Universe films,what order do the captain america movies go in,,
Limit of a function,when does a limit of a function not exist,,
I Don't Like Mondays,when was i don't like mondays released,,
B-type main-sequence star,if a star is class b what is its temperature,,
Remote Play,what ps3 games are compatible with remote play,,
Robert Carradine,pictures of the cast of revenge of the nerds,,
World economy,what do the economic systems of the uk germany and russia have in common,,
Flag of Uruguay,what does the sun represent on the uruguay flag,,
The Originals (season 2),who dies in season 2 of the originals,,
Nix v. Hedden,pizza is defined as a vegetable in the united states,,
Beryl Markham,when did beryl markham fly across the atlantic,,
Tropic of Cancer,what are the states through which the tropic of cancer passes,,
List of NYPD Blue characters,who played john clark sr on nypd blue,,
Parable of the Pearl,what does the pearl symbolize in the bible,,
Mom and Dad (2017 film),where is mom and dad or where are mom and dad,,
Boom (P.O.D. song),when did the song here comes the boom come out,,
Archie Marries Veronica/Archie Marries Betty,does archie end up with betty or veronica in riverdale,,
4-bolt main,what is the difference between a chevy 2 bolt main and a 4 bolt main,,
United States Declaration of Independence,who wrote most of the declaration of independance,,
Afro-Eurasia,when did african isolation from the european old world occur,,
Brant Daugherty,who does brant daugherty play in pretty little liars,,
Judicial review,how does the power of judicial review check the legislative and executive branches,,
Jason Gilkison,who is the choreographer for strictly come dancing,,
Green Room (White House),pictures of the green room in the white house,,
Vitruvian Man,who explained the workings of the human body,,
I Can Only Imagine (film),who played amy grant i i can only imagine,,
Natural-language processing,art of learning from text objects or speech,,
Economy of India,india gdp growth rate in last 10 years,,
Climate of the United States,the climate of the united states can be best described as,,
Visa requirements for South African citizens,does a south african passport need a visa for singapore,,
Tiger Zinda Hai,who played the villain in tiger zinda hai,,
The Legend of Zelda: Majora's Mask,how long is a day in majora's mask,,
Here We Go Round the Mulberry Bush,here we go round the mulberry bush origin,,
From Under the Cork Tree,when did under the cork tree come out,,
Division of Korea,when did korea separate into north and south,,
Atom,who discovered the atom and in what year,,
Esophagus,what is the purpose of the muscles that line the esophagus,,
Appropriation bill,creating appropriation bills falls under which power of congress,,
Wonder (film),who is the movie wonder based off of,,
Round steak,where does eye of the round roast come from,,
Let Me Love You (DJ Snake song),who sings the song let me love you,,
Minority rights,a resolution on the rights of minorities by congress was initiated by,,
List of Lost Girl episodes,how many seasons are there for lost girl,,
Wool,who is the leading african producer of wool,,
Demography of the United States,what percentage of the us population is over 50,,
Man overboard,the key to rescuing a man overboard is,,
1917–18 NHL season,where was the first nhl hockey game played,,
A Place to Call Home (season 5),who dies in a place to call home,,
iPhone 5S,how many inches is the iphone 5s screen,,
Apoptosis,where do the signals for apoptosis come from,,
Someone Saved My Life Tonight,meaning of song someone saved my life tonight,,
History of Delhi,who made delhi as capital for the first time,,
List of Australian capital cities,what was the first capital city of australia,,
2017 NCAA Division I Women's Basketball Tournament,who won the womens 2017 ncaa basketball tournament,,
List of Ray Donovan episodes,how many episodes of ray donovan series 3 are there,,
Bob Barker,what game show host has a black belt,,
Georges Clemenceau,at one point during the first world war the french prime minister,,
Daylight saving time in Canada,when does canada switch to daylight savings time,,
Jack Ryan (character),where does jack ryan live in patriot games,,
Objective correlative,who gave the famous objective co relative theory,,
Mandy (name),what is the meaning of the name mandy,,
Paleomagnetism,paleomagnetism is a dating method based on changes in the earth's polarity as demonstrated by,,
ATX,atx cases are compatible with which type of motherboard,,
Cable-stayed bridge,when did cable stayed bridges increase in popularity,,
Newman's Own,does newman's own really give all profits to charity,,
Lee Thompson Young,what happened to the actor who played frost on rizzoli and isles,,
Movement for the Restoration of the Ten Commandments of God,movement for the restoration of the 10 commandments,,
Son of Beast,is the son of the beast still at kings island,,
Celebratory gunfire,where do bullets go when fired in the air,,
Fargo (film),what true story is the movie fargo based on,,
Hierarchy of the Catholic Church,who was the highest ranking official in the early christian church,,
Keep Calm and Carry On,where did the keep calm thing come from,,
Domain (biology),which domain of life are humans members of,,
NFL Game Pass,when do replays become available on nfl game pass,,
Perry (surname),where does the last name perry come from,,
Bacterial taxonomy,what is the taxonomical significance of the gram stain method,,
Warren Court,the warren court ruled that constitutional protections did not extend to prisoners,,
Cylon (reimagining),who are the 12 cylons in battlestar galactica,,
Jurassic World Evolution,when is the new jurassic world game coming out,,
Triple Entente,what was the alliance between great britian russia and france known as,,
List of The Doctor Blake Mysteries episodes,dr blake mysteries the ties of the past cast,,
"List of participants to Paris Peace Conference, 1919",who was invited to the peace talks in versailles,,
Capital punishment in Oregon,when was the death penalty reinstated in oregon,,
Bill of lading,difference between straight and order bill of lading,,
Third Rome,after the fall of constantinople in 1453 moscow became known as the third rome,,
ICQ,what was icq as related to instant messaging,,
The Riveras,when does season 3 of the riveras start,,
Rivers in Himachal Pradesh,chandra and bhaga river meets at the place,,
American Civil War,who took part in the american civil war,,
Cartilaginous joint,all types of joints allow for the same range of motion,,
"The Source Presents: Hip Hop Hits, Vol. 4",the source presents hip hop hits vol. 4 songs,,
The Passion of the Christ,when do subtitles start in the passion of the christ,,
Flag of India,when was the national flag of india adopted,,
What Christmas Means to Me,stevie wonder that's what christmas means to me,,
New Kingdom of Egypt,what was the most important new religious figure of the new kingdom of ancient egypt,,
Education in Bangladesh,paragraph the problem of higher education in bangladesh,,
Chernobyl disaster,what happened at the chernobyl nuclear power plant,,
Movable type,who is often associated with printing the first book using moveable type in germany,,
My Life (Billy Joel song),who sang the song angel of my life,,
Electrical conduction system of the heart,when does the sa node begin electrical signaling,,
Traveling Wilburys,who are the artists in the traveling wilburys,,
300: Rise of an Empire,who plays artemisia in 300 rise of an empire,,
List of most streamed songs on Spotify,who is the most played artist on spotify,,
Cell damage,which term describes the replacement of damaged cells to mend a tissue,,
Ploidy,where are haploid cells found in the human body,,
As the Palaces Burn,lamb of god as the palaces burn album,,
Earth,form from material that has accumulated on the earths surface,,
The Opposition with Jordan Klepper,where is the opposition with jordan klepper filmed,,
Olivia (Twelfth Night),how does olivia secure the love of the man she believes to be cesario,,
New York Giants,when is the last time the new york giants won the super bowl,,
Step Up (franchise),when is the next step up movie coming out,,
Robber baron (industrialist),nickname given to railroad executives due to shady practices of their businesses,,
Jan Carew,who is the main character in black midas,,
Bobby Anderson (actor),who is young george bailey in it's a wonderful life,,
Battle of Stirling Bridge,who won the battle of stirling bridge 1297,,
Daddy's Home 2,who plays dylan in daddy's home 2,,
Powers of the United States Congress,which is not a power of the united states congress,,
Tablets of Stone,where is the tablet of the ten commandments,,
Chinatown bus lines,where does the chinatown bus stop in nyc,,
Right to Buy,when did the right to buy scheme start,,
Card security code,what is a cvv code on a visa gift card,,
Barry & the Tamerlanes,i wonder what she's doing tonight barry and the tamerlanes,,
Intramural sports,what is the difference between intramural and interscholastic sports,,
Shot glass,how many ounces in one shot of liquor,,
See You in September,who sang will i see you in september,,
Coinage of India,who issued gold coins for the first time in india,,
Perfect 10 (gymnastics),highest olympic female score on the vault in the olympics,,
"List of players who have scored 10,000 or more runs in One Day International cricket",how many players have scored 10000 runs in odi,,
New Jersey Drive,what is the movie new jersey drive about,,
Telephone numbers in the United Kingdom,what do mobile numbers start with in the uk,,
Visa requirements for Ghanaian citizens,do ghanaians need visa to go to singapore,,
List of Formula One Grand Prix winners,who has won the most f1 grand prix,,
Rajya Sabha,who is the present rajya sabha speaker of india,,
2018 Winter Olympics,what are all the teams in the winter olympics,,
List of Keeping Up with the Kardashians episodes,latest series of keeping up with the kardashians,,
Keeping up with the Joneses,where does the saying keeping up with the jones come from,,
Laura Haddock,who plays meredith quill in guardians of the galaxy 2,,
Human trafficking in South Africa,identify any three causes of human trafficking in south africa,,
A Country Wedding,where was hallmark movie a country wedding filmed,,
Jonathan Cheban,who is the guy on keeping up with the kardashians,,
List of National Football League career receptions leaders,who has the most catches in nfl history,,
Main sequence,how does a star become a main sequence,,
The Englishman who Went up a Hill but Came down a Mountain,locations for the film an englishman who went up a hill,,
The Peach Blossom Fan,where does hou safely hide after escaping jail,,
Chota Nagpur Division,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,,
Mount Ruapehu,when was the last time mount ruapehu erupted,,
Andhra Pradesh State Handloom Weavers Cooperative Society,the andhra pradesh state handloom weavers' cooperative society limited hyderabad telangana,,
Knocking on wood,where did expression knock on wood come from,,
Beauty and the Beast (2017 film),where was 2017 beauty and the beast filmed,,
California Insurance Commissioner,what proposition made the insurance commissioner an elected position,,
List of first overall NBA draft picks,who has the number one pick in nba draft,,
Game seven,where is the 7th game of the world series played,,
Birth certificate,birth certificates are most often completed by the department,,
Freedom of the seas,who did the united states not have problems with on the high seas,,
This Is the Way It Goes and Goes and Goes,juno this is the way it goes and goes and goes,,
Round Table Conferences (India),who attended all the three round table conferences,,
Valley of the Dolls,who is the valley of the dolls based on,,
Widget (beer),why is there a ball in guinness beer,,
Transfer RNA,what is the function of trnas in protein synthesis,,
Bobbie Brown,who is the girl in the once bitten twice shy video,,
Paul Hogan,who was the actor who played crocodile dundee,,
Michelle (song),who was the song michelle by the beatles written for,,
Myofascial trigger point,where are trigger points located in the body,,
Dye,in industry the ph of a solution used to dye cloth must be controlled,,
2007 ICC World Twenty20,who bowled the last over of the 2007 world twenty20 that india won,,
Ambulatory care,ambulatory is a term used in health care to describe,,
Canada at the Olympics,when are the olympics going to be in canada,,
Egypt Eyalet,who was the ottoman governor who led egypt in the years following the napoleonic wars,,
Foreign policy of the United States,what role does the president play in foreign affairs,,
North America,what are the countries located in north america,,
Boundary (cricket),who hit 6 sixes in an over in test cricket,,
History of the Philadelphia Eagles,how long has it been since eagles went to super bowl,,
Goods and Services Tax (India),when does the 15 vat come into effect,,
Independence Day (United States),who did the united states win its independence from,,
America's Next Top Model (cycle 8),who won season 8 of america's next top model,,
Binary star,the faster moving star in a binary is,,
Sam Rockwell,who plays justin hammer in iron man 2,,
Dance Champions,who got eliminated in dance champions 29 october 2017,,
Public holidays in the United Kingdom,day off in lieu of public holiday uk,,
Reserve Bank of India,how many branches of reserve bank of india in india,,
History of scientific method,who was an early advocate for using scientific methods based on inductive reasoning,,
Hilton Worldwide,how many hilton hotels are there in the uk,,
British Indian Association,the first political society started under british rule in india was,,
Chromosomal crossover,when does crossing over occur and why is it important,,
Immanuel Wallerstein,when did the modern world system approximately end,,
Tricyclic antidepressant,what is an example of a tricyclic antidepressant,,
Bacterial cell structure,please give a brief description of the 7 major structures of a bacteria cell,,
Mark of the Year,who won mark and goal of the year 2017,,
List of suspensions in the National Football League,who has been fined the most in the nfl,,
Lucky Charms,how many lucky charms marshmallows are in one box,,
Time in Australia,why are there different time zones in australia,,
Rising Star India (season 2),who will get ticket to finale in rising star 2,,
San Siro,inter milan and ac milan share the same stadium,,
Thomas J. Watson,who said i think there is a world market for maybe five computers,,
Visa policy of the United Kingdom,list of countries that can enter uk without visa,,
Philadelphia Eagles,when's the last time philly won the superbowl,,
Pop music,where does the term pop music come from,,
Friday the 13th,where does the friday the 13th superstition come from,,
It's a Wonderful Life,what's written in the book at the end of it's a wonderful life,,
Kitty (song),the presidents of the united states of america - kitty,,
"Life, Liberty and the pursuit of Happiness",is the right to life liberty and the pursuit of happiness in the constitution,,
Slave Trade Act 1807,who abolished slave trade in nigeria and in what year,,
Oath of office of the Vice President of the United States,who administers the oath of office to the vice president,,
Albatross (metaphor),the rime of the ancient mariner albatross symbolism,,
Senate of Canada,what is the role of a canadian senator,,
Master-at-arms,where can a master at arms be stationed,,
Raghuvanshi,who became the king of ayodhya after ram,,
Yuvraj Singh,yuvraj singh man of the match in ipl,,
List of recurring characters in The Suite Life of Zack & Cody,sweet life of zack and cody crazy girl,,
A Head Full of Dreams,what is head to head in dream 11,,
Rennes,what is the most famous building in rennes,,
Competitive intelligence,differentiate competitor intelligence competitive intelligence and business intelligence,,
Treaty on the Functioning of the European Union,treaty on the functioning of the european union eur-lex,,
My Name Is Jack,song my name is jack and i live in the back,,
Evolution of the horse,when did equus first appear in fossil record,,
Percy Jackson & the Olympians: The Lightning Thief,where was percy jackson and the olympians filmed,,
United States men's national ice hockey team,how many medals has the american team won,,
List of amendments to the United States Constitution,when was the last amendment to the constitution passed,,
Chinese marriage,who continues to exist according to the zhou chinese,,
Remittance,sending money home to the native country is an example of,,
List of National Basketball Association career scoring leaders,how many points did lebron james scored in his career,,
Foreign Account Tax Compliance Act,what is foreign account tax compliance act (fatca),,
Latin America–United States relations,united states forces intervened in latin american governments when,,
List of Prime Ministers of India by longevity,how many indian prime ministers were born in independent india,,
Since I Don't Have You,i dont have anything since i dont have you,,
The Perks of Being a Wallflower,who was charlie writing to in perks of being a wallflower movie,,
Fiorello H. LaGuardia High School,how many students audition for laguardia high school,,
The Real Thing (story),what is henry james the real thing about,,
2015 Australian Open – Men's Singles,who won the men's single title of australia open on 1 february 2015,,
Greg Wise,who played mr. willoughby in sense and sensibility,,
List of Star vs. the Forces of Evil episodes,when is star vs the forces of evil coming back 2018,,
Soviet Union,when did the soviet union start and end,,
Santa Claus,who is the character of santa claus based on,,
Ving Rhames,who does the we have the meats voice,,
The Next Iron Chef,who wins the next iron chef super chefs,,
Prostitution in Kolkata,how to reach red light area in kolkata,,
Anterior pituitary,where are the hormones of the anterior pituitary created,,
Immunoassay,what is the difference between an unknown sample and a control,,
The Vampire Diaries (season 7),is season 7 the last season of the vampire diaries,,
List of World Table Tennis Championships medalists,who has won table tennis national championship recently,,
My Three Sons,where are the stars of my three sons now,,
What Makes You Beautiful,where was one direction what makes you beautiful filmed,,
Women's National Basketball Association,who got the best record in the wnba,,
Pertussis,when did they start vaccinating for whooping cough,,
1918 flu pandemic,what was the worst flu season in history,,
Majority Leader of the New York State Senate,who is the new york state senate majority leader,,
Michelangelo,who created the pieta and also painted the ceiling of the sistine chapel,,
Core (optical fiber),the core of an optical fiber has a,,
The Facts of Life (TV series),the cast of the facts of life tv show,,
List of Boy Meets World characters,who played cory's older brother on boy meets world,,
Rockstar (Nickelback song),who sings i want to be a rockstar,,
2017–18 Virginia Cavaliers men's basketball team,who did virginia cavaliers lose to in basketball this year,,
List of Alabama Crimson Tide bowl games,how many times has alabama been to the rose bowl,,
George II of Great Britain,who was the king of england in 1756,,
Cinque Terre,where is cinque terre italy on a map,,
RMS Titanic,what was the full name of the titanic,,
Strange Case of Dr Jekyll and Mr Hyde,the strange case of jekyll and hyde characters,,
Tenth Amendment to the United States Constitution,to whom do the powers not given to the federal government by the constitution go,,
Boy Scouts of America,which president of the united states was a boy scout,,
Orozco,where does the last name orozco originate from,,
Don't Have a Cow (That's So Raven),that's so raven don't have a cow episode,,
The Bronx,which river separates the bronx in new york city from manhattan island,,
Stop and identify statutes,do you have to identify yourself to police in georgia,,
Allele frequency,what is the difference between genotype and allele frequencies,,
Climate of Ecuador,what is the average temperature in ecuador in january,,
Grey's Anatomy (season 3),derek and meredith get back together season 3,,
Paschim Banga Gramin Bank,list of regional rural banks in west bengal,,
Red wolf,where does the red wolf live in the world,,
Merseyside derby,who has played in the most premier league derbies,,
Sam Winchester,why did sam want dean to become a vampire,,
The Way You Move,i like the way you move video cast,,
2018 Commonwealth Games,is there horse riding in the commonwealth games,,
Escherichia coli,what is the full scientific name for the e. coli bacteria,,
Rock and Roll Hall of Fame,when was the rock and roll hall of fame built in cleveland,,
Fire and Fury,what is the meaning of fire and fury,,
Chief Election Commissioner of India,who acts as the chairman of the election commission,,
Doreen Mantle,who played mrs warboys in one foot in the grave,,
Diary of a Wimpy Kid: Dog Days (film),where was the diary of a wimpy kid filmed,,
Humble and Kind,who wrote the song always be humble and kind,,
LM317,the lm317 is an example of an ic,,
List of backward compatible games for Xbox One,does xbox 360 games work on xbox one,,
Game of Thrones,what is the time setting of game of thrones,,
Arsenic and Old Lace (play),where does arsenic and old lace take place,,
The Secrets of the Immortal Nicholas Flamel,what is the second book in the alchemyst series,,
Table of divisors,whats the greatest common factor of 20 and 32,,
Nsit-Ubium,where is ikot okpudo located in akwa ibom state,,
Cat's in the Cradle,cats in the cradle and the man in the moon,,
List of Test cricket hat-tricks,bowler to take hattrick in both inning in test match,,
Shooter (2007 film),where was the last scene in shooter filmed,,
Halls (cough drop),how often can you have a halls cough drop,,
Cricket bat,what is the width of a cricket bat,,
Along Came a Spider (film),who played alex cross in along came a spider,,
Israeli Declaration of Independence,who was the first signatory of the israeli declaration of independence,,
History of the periodic table,who came up with the first working periodic table,,
Cyberman,when did cybermen first appear in doctor who,,
The Eyes of the Dragon,the eyes of the dragon by stephen king,,
Geography of Oklahoma,oklahoma's 10 geographic regions are defined by surface features called,,
Habitat,communities of similar organisms found in a particular environment are called,,
DuckTales (2017 TV series),who plays scrooge mcduck in the new ducktales,,
I'm In the Mood for Dancing,who wrote i'm in the mood for dancing,,
John Quincy Adams,who warned that a president who could be reelected again and again may easily become a king,,
Thumb twiddling,what does it mean when you roll your thumbs,,
List of 400-yard passing games in the National Football League,most passing yards in nfl history in a game,,
Los Angeles Dodgers,how many world series wins does the dodgers have,,
List of countries by number of military and paramilitary personnel,who has the world's largest standing army,,
Freedom of the City,what does the keys to the city mean,,
Wittig reaction,why is dmf used as a solvent in a wittig reaction,,
Topographic map,what is one element a topographic map shows,,
Anoaʻi family,who is dwayne johnson related to in wwe,,
2017 Nobel Peace Prize,who won the nobel peace prize for 2017,,
Gravity (Sara Bareilles song),what does the song gravity by sara mean,,
List of United States cities by population,how many cities and towns are in the united states of america,,
Steve Trevor,who played chris pines secretary in wonder woman,,
Justice League (Smallville),when does clark meet the flash in smallville,,
Mason Alan Dinehart,who played bat masterson in the movie tombstone,,
Boston Tea Party,why did the colonists have a problem with the tea act of 1773,,
Easter egg,who started the tradition of coloring easter eggs,,
British Hong Kong,why was hong kong important to the british empire,,
Chymotrypsin,where does cleavage of the peptide bond by chymotrypsin occur,,
Hypervalent molecule,there are five compounds in the family of sulfur-fluorine,,
European colonization of the Americas,who were the first non native settlers in the us,,
Horse in Chinese mythology,which is not true about the chinese horse,,
Third-degree atrioventricular block,with third degree atrioventricular (av) block if the block is low in the bundle of his the pacemaker,,
The Challenge XXX: Dirty 30,who got eliminated on the challenge dirty thirty,,
Great Pyramid of Giza,how long did it take to build the great pyramid of egypt,,
NFL season ticket waiting lists,where am i on the steelers waiting list,,
Whole genome sequencing,which of the following is not a part of a microbes genome,,
NBC Sports Northwest,what channel is nbc sports northwest on directv,,
Acronym,beginning to be a bit of an acronym,,
List of largest companies by revenue,which is the world's largest company in terms of revenue,,
Love You to the Stars and Back,story of love you to the stars and back,,
Back to the Future (franchise),when does the new back to the future movie come out,,
Coriolis force,what is the term for circular movement around a central point,,
Exocrine gland,where do the secretory cells of endocrine glands secrete their products,,
The Cosby Show,where did the cosbys live in new york,,
Christmas,christmas though a christian holiday began as a celebration of,,
Beer Hall Putsch,where did the beer hall putsch take place,,
Ides of March,who said beware of the ides of march,,
Mean center of the United States population,in what state was the united states center of population gravity located during the period 1790,,
"Girl, Interrupted",where does the girl who was supposed to die take place,,
Martie Maguire,who play the wilson sisters in white chicks,,
List of political parties in South Korea,what are the political parties in south korea,,
Dancing with the Stars (U.S. season 26),who are the stars in dancing with the stars,,
Presidential system,how does the system of checks and balances enable congress to control the presidents foreign policy,,
TI-84 Plus series,what is the difference between ti 84 plus and silver,,
World Teachers' Day,who proclaimed 5th october as world’s teachers day,,
North Pole,what is the longitude and latitude of the north pole,,
List of The Next Step episodes,when does season 6 of the next step start,,
Total Drama,what is the third season of total drama,,
